id,sales
15702,45
15703,52
15704,52
15705,56
15706,60
15707,64
15708,67
15709,45
15710,52
15711,53
15712,56
15713,60
15714,63
15715,68
15716,45
15717,52
15718,52
15719,67
15720,72
15721,76
15722,81
15723,54
15724,63
15725,63
15726,67
15727,72
15728,76
15729,81
15730,54
15731,63
15732,63
15733,67
15734,72
15735,76
15736,81
15737,54
15738,63
15739,63
15740,67
15741,72
15742,76
15743,81
15744,54
15745,63
15746,63
15747,67
15748,72
15749,76
15750,40
15751,47
15752,47
15753,50
15754,54
15755,57
15756,60
15757,40
15758,47
15759,47
15760,50
15761,54
15762,57
15763,60
15764,40
15765,47
15766,47
15767,50
15768,54
15769,57
15770,61
15771,40
15772,47
15773,47
15774,50
15775,54
15776,57
15777,60
15778,40
15779,47
15780,47
15781,56
15782,60
15783,63
15784,67
15785,45
15786,52
15787,52
15788,56
15789,59
15790,63
15791,67
15792,45
15793,52
15794,52
15795,56
15796,60
15797,63
15798,67
15799,45
15800,52
15801,52
15802,56
15803,60
15804,63
15805,67
15806,45
15807,52
15808,52
15809,67
15810,71
15811,76
15812,80
15813,53
15814,62
15815,62
15816,67
15817,71
15818,76
15819,80
15820,54
15821,62
15822,62
15823,67
15824,71
15825,76
15826,80
15827,54
15828,62
15829,63
15830,67
15831,71
15832,76
15833,80
15834,54
15835,62
15836,62
15837,67
15838,71
15839,76
15840,37
15841,43
15842,43
15843,46
15844,49
15845,52
15846,55
15847,37
15848,43
15849,43
15850,46
15851,49
15852,52
15853,55
15854,37
15855,43
15856,43
15857,46
15858,49
15859,52
15860,56
15861,37
15862,43
15863,43
15864,46
15865,49
15866,52
15867,55
15868,37
15869,43
15870,43
15871,51
15872,55
15873,58
15874,62
15875,41
15876,48
15877,48
15878,51
15879,55
15880,58
15881,62
15882,41
15883,48
15884,48
15885,51
15886,55
15887,58
15888,62
15889,41
15890,48
15891,48
15892,51
15893,55
15894,58
15895,62
15896,41
15897,48
15898,48
15899,61
15900,66
15901,70
15902,74
15903,49
15904,57
15905,57
15906,61
15907,66
15908,70
15909,74
15910,49
15911,57
15912,57
15913,62
15914,66
15915,70
15916,74
15917,49
15918,57
15919,58
15920,62
15921,66
15922,70
15923,74
15924,49
15925,57
15926,57
15927,61
15928,66
15929,70
15930,65
15931,76
15932,76
15933,81
15934,87
15935,92
15936,98
15937,65
15938,76
15939,76
15940,82
15941,87
15942,93
15943,98
15944,65
15945,76
15946,76
15947,81
15948,87
15949,93
15950,98
15951,65
15952,76
15953,76
15954,82
15955,87
15956,93
15957,98
15958,65
15959,76
15960,76
15961,91
15962,97
15963,103
15964,109
15965,72
15966,84
15967,84
15968,91
15969,97
15970,103
15971,109
15972,72
15973,84
15974,84
15975,91
15976,97
15977,103
15978,109
15979,72
15980,85
15981,85
15982,91
15983,97
15984,103
15985,109
15986,72
15987,84
15988,84
15989,109
15990,116
15991,122
15992,130
15993,86
15994,101
15995,101
15996,109
15997,116
15998,123
15999,130
16000,87
16001,101
16002,101
16003,109
16004,116
16005,123
16006,130
16007,87
16008,101
16009,101
16010,109
16011,116
16012,123
16013,130
16014,87
16015,101
16016,101
16017,109
16018,116
16019,123
16020,56
16021,65
16022,65
16023,70
16024,74
16025,79
16026,84
16027,56
16028,65
16029,65
16030,70
16031,75
16032,79
16033,83
16034,56
16035,65
16036,65
16037,70
16038,75
16039,79
16040,84
16041,56
16042,65
16043,65
16044,70
16045,75
16046,79
16047,84
16048,56
16049,65
16050,65
16051,77
16052,83
16053,88
16054,93
16055,62
16056,72
16057,72
16058,77
16059,83
16060,88
16061,93
16062,62
16063,72
16064,72
16065,78
16066,83
16067,88
16068,93
16069,62
16070,73
16071,73
16072,78
16073,83
16074,88
16075,93
16076,62
16077,72
16078,72
16079,93
16080,99
16081,105
16082,111
16083,74
16084,87
16085,87
16086,93
16087,99
16088,105
16089,111
16090,74
16091,87
16092,87
16093,93
16094,99
16095,105
16096,111
16097,74
16098,87
16099,87
16100,93
16101,99
16102,105
16103,111
16104,74
16105,87
16106,87
16107,93
16108,99
16109,105
16110,59
16111,70
16112,70
16113,75
16114,79
16115,84
16116,89
16117,59
16118,69
16119,70
16120,75
16121,79
16122,84
16123,89
16124,60
16125,70
16126,70
16127,74
16128,80
16129,84
16130,89
16131,60
16132,70
16133,70
16134,75
16135,79
16136,84
16137,89
16138,60
16139,70
16140,70
16141,83
16142,88
16143,94
16144,99
16145,66
16146,77
16147,77
16148,83
16149,88
16150,94
16151,99
16152,66
16153,77
16154,77
16155,83
16156,88
16157,94
16158,99
16159,66
16160,77
16161,77
16162,83
16163,88
16164,94
16165,100
16166,66
16167,77
16168,77
16169,99
16170,106
16171,112
16172,119
16173,79
16174,92
16175,92
16176,99
16177,106
16178,112
16179,119
16180,79
16181,92
16182,92
16183,99
16184,106
16185,112
16186,119
16187,79
16188,93
16189,93
16190,99
16191,106
16192,112
16193,119
16194,79
16195,92
16196,92
16197,99
16198,106
16199,112
16200,23
16201,27
16202,27
16203,29
16204,30
16205,32
16206,34
16207,23
16208,26
16209,27
16210,29
16211,30
16212,32
16213,34
16214,23
16215,27
16216,27
16217,29
16218,30
16219,32
16220,34
16221,23
16222,27
16223,27
16224,29
16225,30
16226,32
16227,34
16228,23
16229,26
16230,27
16231,32
16232,34
16233,36
16234,38
16235,25
16236,30
16237,30
16238,32
16239,34
16240,36
16241,38
16242,25
16243,30
16244,30
16245,32
16246,34
16247,36
16248,38
16249,25
16250,30
16251,30
16252,32
16253,34
16254,36
16255,38
16256,25
16257,30
16258,30
16259,38
16260,41
16261,43
16262,46
16263,30
16264,36
16265,36
16266,38
16267,41
16268,43
16269,46
16270,30
16271,36
16272,36
16273,38
16274,41
16275,43
16276,46
16277,30
16278,36
16279,36
16280,38
16281,41
16282,43
16283,46
16284,30
16285,36
16286,36
16287,38
16288,41
16289,43
16290,33
16291,38
16292,38
16293,41
16294,44
16295,46
16296,49
16297,33
16298,38
16299,38
16300,41
16301,44
16302,46
16303,49
16304,33
16305,38
16306,38
16307,41
16308,44
16309,46
16310,49
16311,33
16312,38
16313,38
16314,41
16315,44
16316,46
16317,49
16318,33
16319,38
16320,38
16321,45
16322,49
16323,52
16324,55
16325,36
16326,42
16327,42
16328,45
16329,48
16330,51
16331,55
16332,36
16333,42
16334,42
16335,45
16336,49
16337,52
16338,55
16339,36
16340,42
16341,43
16342,45
16343,48
16344,52
16345,55
16346,36
16347,42
16348,42
16349,54
16350,58
16351,62
16352,65
16353,43
16354,51
16355,51
16356,54
16357,58
16358,62
16359,65
16360,43
16361,51
16362,51
16363,54
16364,58
16365,62
16366,65
16367,43
16368,51
16369,51
16370,54
16371,58
16372,62
16373,65
16374,43
16375,51
16376,51
16377,54
16378,58
16379,62
16380,29
16381,34
16382,34
16383,36
16384,39
16385,41
16386,43
16387,29
16388,34
16389,34
16390,36
16391,39
16392,41
16393,44
16394,29
16395,34
16396,34
16397,36
16398,39
16399,41
16400,44
16401,29
16402,34
16403,34
16404,36
16405,39
16406,41
16407,44
16408,29
16409,34
16410,34
16411,40
16412,43
16413,46
16414,48
16415,32
16416,38
16417,38
16418,40
16419,43
16420,46
16421,49
16422,32
16423,38
16424,38
16425,40
16426,43
16427,46
16428,49
16429,32
16430,38
16431,38
16432,40
16433,43
16434,46
16435,48
16436,32
16437,38
16438,38
16439,48
16440,52
16441,55
16442,58
16443,38
16444,45
16445,45
16446,48
16447,52
16448,55
16449,58
16450,38
16451,45
16452,45
16453,48
16454,52
16455,55
16456,58
16457,38
16458,45
16459,45
16460,48
16461,52
16462,55
16463,58
16464,38
16465,45
16466,45
16467,48
16468,51
16469,55
16470,27
16471,31
16472,31
16473,33
16474,36
16475,38
16476,40
16477,27
16478,31
16479,31
16480,33
16481,35
16482,38
16483,40
16484,26
16485,31
16486,31
16487,33
16488,36
16489,38
16490,40
16491,27
16492,31
16493,31
16494,33
16495,36
16496,38
16497,40
16498,27
16499,31
16500,31
16501,37
16502,40
16503,42
16504,45
16505,30
16506,35
16507,35
16508,37
16509,40
16510,42
16511,45
16512,29
16513,35
16514,35
16515,37
16516,40
16517,42
16518,45
16519,30
16520,35
16521,35
16522,37
16523,40
16524,42
16525,45
16526,30
16527,35
16528,35
16529,44
16530,48
16531,51
16532,54
16533,36
16534,41
16535,41
16536,44
16537,47
16538,50
16539,54
16540,35
16541,41
16542,41
16543,44
16544,48
16545,51
16546,54
16547,36
16548,41
16549,42
16550,44
16551,48
16552,51
16553,54
16554,36
16555,41
16556,41
16557,44
16558,47
16559,50
16560,19
16561,22
16562,22
16563,24
16564,25
16565,27
16566,29
16567,19
16568,22
16569,22
16570,24
16571,25
16572,27
16573,29
16574,19
16575,22
16576,22
16577,24
16578,25
16579,27
16580,29
16581,19
16582,22
16583,22
16584,24
16585,25
16586,27
16587,29
16588,19
16589,22
16590,22
16591,27
16592,28
16593,30
16594,32
16595,21
16596,25
16597,25
16598,27
16599,28
16600,30
16601,32
16602,21
16603,25
16604,25
16605,27
16606,28
16607,30
16608,32
16609,21
16610,25
16611,25
16612,27
16613,28
16614,30
16615,32
16616,21
16617,25
16618,25
16619,32
16620,34
16621,36
16622,39
16623,25
16624,30
16625,30
16626,32
16627,34
16628,36
16629,39
16630,25
16631,30
16632,30
16633,32
16634,34
16635,36
16636,39
16637,25
16638,30
16639,30
16640,32
16641,34
16642,36
16643,39
16644,25
16645,30
16646,30
16647,32
16648,34
16649,36
16650,19
16651,22
16652,22
16653,24
16654,25
16655,27
16656,29
16657,19
16658,22
16659,22
16660,24
16661,25
16662,27
16663,29
16664,19
16665,22
16666,22
16667,24
16668,25
16669,27
16670,29
16671,19
16672,22
16673,22
16674,24
16675,25
16676,27
16677,29
16678,19
16679,22
16680,22
16681,27
16682,28
16683,30
16684,32
16685,21
16686,25
16687,25
16688,27
16689,28
16690,30
16691,32
16692,21
16693,25
16694,25
16695,26
16696,28
16697,30
16698,32
16699,21
16700,25
16701,25
16702,27
16703,28
16704,30
16705,32
16706,21
16707,25
16708,25
16709,32
16710,34
16711,36
16712,38
16713,25
16714,30
16715,30
16716,32
16717,34
16718,36
16719,38
16720,25
16721,30
16722,30
16723,32
16724,34
16725,36
16726,38
16727,25
16728,30
16729,30
16730,32
16731,34
16732,36
16733,38
16734,25
16735,30
16736,30
16737,32
16738,34
16739,36
16740,18
16741,20
16742,20
16743,22
16744,23
16745,24
16746,26
16747,18
16748,20
16749,20
16750,22
16751,23
16752,24
16753,26
16754,17
16755,20
16756,20
16757,22
16758,23
16759,25
16760,26
16761,17
16762,20
16763,20
16764,22
16765,23
16766,25
16767,26
16768,18
16769,20
16770,20
16771,24
16772,26
16773,28
16774,29
16775,19
16776,22
16777,22
16778,24
16779,26
16780,28
16781,29
16782,19
16783,22
16784,23
16785,24
16786,26
16787,28
16788,29
16789,19
16790,22
16791,22
16792,24
16793,26
16794,27
16795,29
16796,19
16797,22
16798,23
16799,29
16800,31
16801,33
16802,35
16803,23
16804,27
16805,27
16806,29
16807,31
16808,33
16809,35
16810,23
16811,27
16812,27
16813,29
16814,31
16815,33
16816,35
16817,23
16818,27
16819,27
16820,29
16821,31
16822,33
16823,35
16824,23
16825,27
16826,27
16827,29
16828,31
16829,33
16830,31
16831,37
16832,37
16833,39
16834,42
16835,44
16836,47
16837,31
16838,36
16839,37
16840,39
16841,42
16842,44
16843,47
16844,31
16845,37
16846,36
16847,39
16848,42
16849,44
16850,47
16851,31
16852,37
16853,37
16854,39
16855,42
16856,44
16857,47
16858,31
16859,36
16860,37
16861,43
16862,46
16863,49
16864,52
16865,35
16866,41
16867,41
16868,44
16869,46
16870,49
16871,52
16872,35
16873,41
16874,41
16875,44
16876,46
16877,49
16878,52
16879,35
16880,41
16881,41
16882,44
16883,46
16884,49
16885,52
16886,35
16887,41
16888,41
16889,52
16890,56
16891,59
16892,63
16893,42
16894,49
16895,48
16896,52
16897,56
16898,59
16899,63
16900,41
16901,48
16902,49
16903,52
16904,56
16905,59
16906,63
16907,42
16908,49
16909,49
16910,52
16911,56
16912,59
16913,63
16914,42
16915,49
16916,49
16917,52
16918,56
16919,59
16920,27
16921,31
16922,31
16923,33
16924,36
16925,38
16926,40
16927,27
16928,31
16929,31
16930,33
16931,35
16932,38
16933,40
16934,26
16935,31
16936,31
16937,33
16938,36
16939,38
16940,40
16941,27
16942,31
16943,31
16944,33
16945,36
16946,38
16947,40
16948,27
16949,31
16950,31
16951,37
16952,40
16953,42
16954,45
16955,30
16956,35
16957,35
16958,37
16959,40
16960,42
16961,45
16962,29
16963,35
16964,35
16965,37
16966,40
16967,42
16968,45
16969,30
16970,35
16971,35
16972,37
16973,40
16974,42
16975,45
16976,30
16977,35
16978,35
16979,44
16980,48
16981,51
16982,54
16983,36
16984,41
16985,41
16986,45
16987,48
16988,51
16989,54
16990,35
16991,41
16992,41
16993,45
16994,48
16995,51
16996,54
16997,36
16998,41
16999,42
17000,45
17001,48
17002,51
17003,54
17004,36
17005,41
17006,41
17007,45
17008,48
17009,51
17010,28
17011,33
17012,33
17013,36
17014,38
17015,40
17016,43
17017,28
17018,33
17019,33
17020,36
17021,38
17022,40
17023,43
17024,28
17025,33
17026,33
17027,36
17028,38
17029,40
17030,43
17031,28
17032,33
17033,33
17034,36
17035,38
17036,40
17037,43
17038,28
17039,33
17040,33
17041,40
17042,42
17043,45
17044,48
17045,32
17046,37
17047,37
17048,40
17049,42
17050,45
17051,48
17052,31
17053,37
17054,37
17055,40
17056,42
17057,45
17058,48
17059,32
17060,37
17061,37
17062,40
17063,42
17064,45
17065,48
17066,32
17067,37
17068,37
17069,47
17070,51
17071,54
17072,57
17073,38
17074,44
17075,44
17076,47
17077,51
17078,54
17079,57
17080,38
17081,44
17082,44
17083,48
17084,51
17085,54
17086,57
17087,38
17088,44
17089,44
17090,48
17091,51
17092,54
17093,57
17094,38
17095,44
17096,44
17097,48
17098,51
17099,54
17100,27
17101,31
17102,32
17103,34
17104,36
17105,38
17106,41
17107,27
17108,31
17109,32
17110,34
17111,36
17112,39
17113,41
17114,27
17115,31
17116,32
17117,34
17118,36
17119,39
17120,41
17121,27
17122,32
17123,32
17124,34
17125,36
17126,39
17127,41
17128,27
17129,32
17130,32
17131,38
17132,40
17133,43
17134,45
17135,30
17136,35
17137,35
17138,38
17139,40
17140,43
17141,45
17142,30
17143,35
17144,35
17145,38
17146,40
17147,43
17148,45
17149,30
17150,35
17151,35
17152,38
17153,40
17154,43
17155,45
17156,30
17157,35
17158,35
17159,45
17160,48
17161,51
17162,54
17163,36
17164,42
17165,42
17166,45
17167,48
17168,51
17169,54
17170,36
17171,42
17172,42
17173,45
17174,48
17175,51
17176,54
17177,36
17178,42
17179,42
17180,45
17181,48
17182,51
17183,54
17184,36
17185,42
17186,42
17187,45
17188,48
17189,51
17190,39
17191,45
17192,45
17193,48
17194,51
17195,55
17196,58
17197,39
17198,45
17199,45
17200,48
17201,51
17202,54
17203,58
17204,39
17205,45
17206,45
17207,48
17208,51
17209,54
17210,58
17211,39
17212,45
17213,45
17214,48
17215,51
17216,54
17217,58
17218,39
17219,45
17220,45
17221,53
17222,57
17223,60
17224,64
17225,43
17226,50
17227,50
17228,53
17229,57
17230,60
17231,64
17232,43
17233,50
17234,50
17235,53
17236,57
17237,60
17238,64
17239,43
17240,50
17241,50
17242,53
17243,57
17244,60
17245,64
17246,43
17247,50
17248,50
17249,64
17250,68
17251,72
17252,77
17253,51
17254,60
17255,60
17256,64
17257,68
17258,72
17259,77
17260,51
17261,60
17262,60
17263,64
17264,68
17265,72
17266,76
17267,51
17268,60
17269,60
17270,64
17271,68
17272,72
17273,77
17274,51
17275,60
17276,60
17277,64
17278,68
17279,72
17280,34
17281,40
17282,40
17283,43
17284,45
17285,48
17286,51
17287,34
17288,40
17289,40
17290,43
17291,46
17292,48
17293,51
17294,34
17295,40
17296,40
17297,43
17298,46
17299,48
17300,51
17301,34
17302,40
17303,40
17304,43
17305,46
17306,48
17307,51
17308,34
17309,40
17310,40
17311,47
17312,51
17313,54
17314,57
17315,38
17316,44
17317,44
17318,47
17319,51
17320,54
17321,57
17322,38
17323,44
17324,44
17325,47
17326,51
17327,54
17328,57
17329,38
17330,44
17331,44
17332,47
17333,51
17334,54
17335,57
17336,38
17337,44
17338,44
17339,57
17340,61
17341,64
17342,68
17343,45
17344,53
17345,53
17346,57
17347,60
17348,64
17349,68
17350,45
17351,53
17352,53
17353,57
17354,61
17355,64
17356,68
17357,45
17358,53
17359,53
17360,57
17361,61
17362,64
17363,68
17364,45
17365,53
17366,53
17367,57
17368,60
17369,64
17370,31
17371,37
17372,37
17373,40
17374,42
17375,45
17376,47
17377,32
17378,37
17379,37
17380,40
17381,42
17382,45
17383,47
17384,31
17385,37
17386,37
17387,40
17388,42
17389,45
17390,47
17391,32
17392,37
17393,37
17394,39
17395,42
17396,45
17397,47
17398,31
17399,37
17400,37
17401,44
17402,47
17403,50
17404,53
17405,35
17406,41
17407,41
17408,44
17409,47
17410,50
17411,53
17412,35
17413,41
17414,41
17415,44
17416,47
17417,50
17418,53
17419,35
17420,41
17421,41
17422,44
17423,47
17424,50
17425,53
17426,35
17427,41
17428,41
17429,52
17430,56
17431,59
17432,63
17433,42
17434,49
17435,49
17436,52
17437,56
17438,59
17439,63
17440,42
17441,49
17442,49
17443,52
17444,56
17445,59
17446,63
17447,42
17448,49
17449,49
17450,52
17451,56
17452,59
17453,63
17454,42
17455,49
17456,49
17457,52
17458,56
17459,59
17460,23
17461,26
17462,26
17463,28
17464,30
17465,32
17466,34
17467,23
17468,26
17469,26
17470,28
17471,30
17472,32
17473,34
17474,23
17475,26
17476,26
17477,28
17478,30
17479,32
17480,34
17481,23
17482,26
17483,26
17484,28
17485,30
17486,32
17487,34
17488,23
17489,26
17490,26
17491,32
17492,34
17493,36
17494,38
17495,25
17496,29
17497,29
17498,32
17499,34
17500,36
17501,38
17502,25
17503,29
17504,29
17505,32
17506,34
17507,36
17508,38
17509,25
17510,29
17511,29
17512,32
17513,34
17514,36
17515,38
17516,25
17517,29
17518,29
17519,38
17520,40
17521,43
17522,46
17523,30
17524,35
17525,35
17526,38
17527,40
17528,43
17529,46
17530,30
17531,35
17532,35
17533,38
17534,40
17535,43
17536,46
17537,30
17538,36
17539,36
17540,38
17541,40
17542,43
17543,46
17544,30
17545,35
17546,35
17547,38
17548,40
17549,43
17550,23
17551,26
17552,26
17553,28
17554,30
17555,32
17556,34
17557,23
17558,26
17559,26
17560,28
17561,30
17562,32
17563,34
17564,23
17565,26
17566,26
17567,28
17568,30
17569,32
17570,34
17571,23
17572,26
17573,26
17574,28
17575,30
17576,32
17577,34
17578,23
17579,26
17580,26
17581,32
17582,34
17583,36
17584,38
17585,25
17586,29
17587,29
17588,32
17589,34
17590,36
17591,38
17592,25
17593,29
17594,29
17595,31
17596,34
17597,36
17598,38
17599,25
17600,29
17601,29
17602,32
17603,34
17604,36
17605,38
17606,25
17607,29
17608,29
17609,38
17610,40
17611,43
17612,45
17613,30
17614,35
17615,35
17616,38
17617,40
17618,43
17619,45
17620,30
17621,35
17622,35
17623,38
17624,40
17625,43
17626,45
17627,30
17628,35
17629,36
17630,38
17631,40
17632,43
17633,45
17634,30
17635,35
17636,35
17637,38
17638,40
17639,43
17640,21
17641,24
17642,24
17643,26
17644,27
17645,29
17646,31
17647,21
17648,24
17649,24
17650,26
17651,27
17652,29
17653,31
17654,21
17655,24
17656,24
17657,26
17658,27
17659,29
17660,31
17661,21
17662,24
17663,24
17664,26
17665,27
17666,29
17667,31
17668,21
17669,24
17670,24
17671,29
17672,31
17673,33
17674,35
17675,23
17676,27
17677,27
17678,29
17679,31
17680,33
17681,35
17682,23
17683,27
17684,27
17685,29
17686,31
17687,33
17688,35
17689,23
17690,27
17691,27
17692,29
17693,31
17694,33
17695,35
17696,23
17697,27
17698,27
17699,35
17700,37
17701,39
17702,42
17703,28
17704,32
17705,32
17706,35
17707,37
17708,39
17709,42
17710,27
17711,32
17712,32
17713,35
17714,37
17715,39
17716,42
17717,28
17718,32
17719,32
17720,35
17721,37
17722,39
17723,42
17724,28
17725,32
17726,32
17727,35
17728,37
17729,39
17730,37
17731,43
17732,43
17733,46
17734,49
17735,52
17736,55
17737,37
17738,43
17739,43
17740,46
17741,49
17742,52
17743,55
17744,37
17745,43
17746,43
17747,46
17748,49
17749,52
17750,55
17751,37
17752,43
17753,43
17754,46
17755,49
17756,52
17757,55
17758,37
17759,43
17760,43
17761,51
17762,55
17763,58
17764,61
17765,41
17766,48
17767,48
17768,51
17769,54
17770,58
17771,61
17772,41
17773,48
17774,48
17775,51
17776,55
17777,58
17778,61
17779,41
17780,48
17781,48
17782,51
17783,55
17784,58
17785,61
17786,41
17787,48
17788,48
17789,61
17790,65
17791,69
17792,73
17793,49
17794,57
17795,57
17796,61
17797,65
17798,69
17799,73
17800,49
17801,57
17802,57
17803,61
17804,65
17805,69
17806,73
17807,49
17808,57
17809,57
17810,61
17811,65
17812,69
17813,73
17814,49
17815,57
17816,57
17817,61
17818,65
17819,69
17820,32
17821,37
17822,37
17823,40
17824,42
17825,45
17826,47
17827,32
17828,37
17829,37
17830,40
17831,42
17832,45
17833,47
17834,31
17835,37
17836,37
17837,40
17838,42
17839,45
17840,48
17841,32
17842,37
17843,37
17844,40
17845,42
17846,45
17847,47
17848,31
17849,37
17850,37
17851,44
17852,47
17853,50
17854,53
17855,35
17856,41
17857,41
17858,44
17859,47
17860,50
17861,53
17862,35
17863,41
17864,41
17865,44
17866,47
17867,50
17868,53
17869,35
17870,41
17871,41
17872,44
17873,47
17874,50
17875,53
17876,35
17877,41
