id,sales
7734,28.75
7735,33.8
7736,39.0
7737,39.2
7738,42.75
7739,44.25
7740,22.75
7741,21.25
7742,28.75
7743,26.75
7744,25.8
7745,29.8
7746,28.8
7747,22.75
7748,21.25
7749,28.75
7750,26.75
7751,25.8
7752,29.8
7753,28.8
7754,22.75
7755,21.25
7756,28.75
7757,26.75
7758,25.8
7759,29.8
7760,28.8
7761,22.75
7762,21.25
7763,28.75
7764,26.75
7765,25.8
7766,29.8
7767,28.8
7768,22.75
7769,21.25
7770,28.75
7771,30.5
7772,33.75
7773,28.75
7774,37.75
7775,24.0
7776,29.5
7777,25.75
7778,30.5
7779,33.75
7780,28.75
7781,37.75
7782,24.0
7783,29.5
7784,25.75
7785,30.5
7786,33.75
7787,28.75
7788,37.75
7789,24.0
7790,29.5
7791,25.75
7792,30.5
7793,33.75
7794,28.75
7795,37.75
7796,24.0
7797,29.5
7798,25.75
7799,37.0
7800,36.0
7801,41.5
7802,37.5
7803,24.75
7804,32.4
7805,39.0
7806,37.0
7807,36.0
7808,41.5
7809,37.5
7810,24.75
7811,32.4
7812,39.0
7813,37.0
7814,36.0
7815,41.5
7816,37.5
7817,24.75
7818,32.4
7819,39.0
7820,37.0
7821,36.0
7822,41.5
7823,37.5
7824,24.75
7825,32.4
7826,39.0
7827,37.0
7828,36.0
7829,41.5
7830,34.75
7831,44.5
7832,43.0
7833,47.75
7834,48.0
7835,54.2
7836,53.6
7837,34.75
7838,44.5
7839,43.0
7840,47.75
7841,48.0
7842,54.2
7843,53.6
7844,34.75
7845,44.5
7846,43.0
7847,47.75
7848,48.0
7849,54.2
7850,53.6
7851,34.75
7852,44.5
7853,43.0
7854,47.75
7855,48.0
7856,54.2
7857,53.6
7858,34.75
7859,44.5
7860,43.0
7861,52.0
7862,51.75
7863,57.0
7864,57.5
7865,38.2
7866,53.25
7867,49.25
7868,52.0
7869,51.75
7870,57.0
7871,57.5
7872,38.2
7873,53.25
7874,49.25
7875,52.0
7876,51.75
7877,57.0
7878,57.5
7879,38.2
7880,53.25
7881,49.25
7882,52.0
7883,51.75
7884,57.0
7885,57.5
7886,38.2
7887,53.25
7888,49.25
7889,62.6
7890,64.0
7891,75.0
7892,69.0
7893,51.0
7894,60.4
7895,52.2
7896,62.6
7897,64.0
7898,75.0
7899,69.0
7900,51.0
7901,60.4
7902,52.2
7903,62.6
7904,64.0
7905,75.0
7906,69.0
7907,51.0
7908,60.4
7909,52.2
7910,62.6
7911,64.0
7912,75.0
7913,69.0
7914,51.0
7915,60.4
7916,52.2
7917,62.6
7918,64.0
7919,75.0
7920,34.0
7921,40.5
7922,37.0
7923,45.25
7924,42.2
7925,36.6
7926,48.4
7927,34.0
7928,40.5
7929,37.0
7930,45.25
7931,42.2
7932,36.6
7933,48.4
7934,34.0
7935,40.5
7936,37.0
7937,45.25
7938,42.2
7939,36.6
7940,48.4
7941,34.0
7942,40.5
7943,37.0
7944,45.25
7945,42.2
7946,36.6
7947,48.4
7948,34.0
7949,40.5
7950,37.0
7951,41.5
7952,49.0
7953,51.75
7954,52.25
7955,35.8
7956,47.25
7957,46.0
7958,41.5
7959,49.0
7960,51.75
7961,52.25
7962,35.8
7963,47.25
7964,46.0
7965,41.5
7966,49.0
7967,51.75
7968,52.25
7969,35.8
7970,47.25
7971,46.0
7972,41.5
7973,49.0
7974,51.75
7975,52.25
7976,35.8
7977,47.25
7978,46.0
7979,46.2
7980,57.25
7981,59.0
7982,53.0
7983,37.5
7984,50.4
7985,45.2
7986,46.2
7987,57.25
7988,59.0
7989,53.0
7990,37.5
7991,50.4
7992,45.2
7993,46.2
7994,57.25
7995,59.0
7996,53.0
7997,37.5
7998,50.4
7999,45.2
8000,46.2
8001,57.25
8002,59.0
8003,53.0
8004,37.5
8005,50.4
8006,45.2
8007,46.2
8008,57.25
8009,59.0
8010,33.0
8011,40.5
8012,39.0
8013,38.0
8014,41.4
8015,50.2
8016,51.0
8017,33.0
8018,40.5
8019,39.0
8020,38.0
8021,41.4
8022,50.2
8023,51.0
8024,33.0
8025,40.5
8026,39.0
8027,38.0
8028,41.4
8029,50.2
8030,51.0
8031,33.0
8032,40.5
8033,39.0
8034,38.0
8035,41.4
8036,50.2
8037,51.0
8038,33.0
8039,40.5
8040,39.0
8041,44.5
8042,52.5
8043,48.5
8044,55.5
8045,35.8
8046,43.5
8047,42.25
8048,44.5
8049,52.5
8050,48.5
8051,55.5
8052,35.8
8053,43.5
8054,42.25
8055,44.5
8056,52.5
8057,48.5
8058,55.5
8059,35.8
8060,43.5
8061,42.25
8062,44.5
8063,52.5
8064,48.5
8065,55.5
8066,35.8
8067,43.5
8068,42.25
8069,58.2
8070,58.5
8071,60.25
8072,70.0
8073,43.75
8074,55.0
8075,54.2
8076,58.2
8077,58.5
8078,60.25
8079,70.0
8080,43.75
8081,55.0
8082,54.2
8083,58.2
8084,58.5
8085,60.25
8086,70.0
8087,43.75
8088,55.0
8089,54.2
8090,58.2
8091,58.5
8092,60.25
8093,70.0
8094,43.75
8095,55.0
8096,54.2
8097,58.2
8098,58.5
8099,60.25
8100,40.25
8101,39.75
8102,50.5
8103,47.0
8104,51.6
8105,56.2
8106,63.4
8107,40.25
8108,39.75
8109,50.5
8110,47.0
8111,51.6
8112,56.2
8113,63.4
8114,40.25
8115,39.75
8116,50.5
8117,47.0
8118,51.6
8119,56.2
8120,63.4
8121,40.25
8122,39.75
8123,50.5
8124,47.0
8125,51.6
8126,56.2
8127,63.4
8128,40.25
8129,39.75
8130,50.5
8131,50.75
8132,61.0
8133,65.5
8134,64.25
8135,47.6
8136,43.75
8137,48.25
8138,50.75
8139,61.0
8140,65.5
8141,64.25
8142,47.6
8143,43.75
8144,48.25
8145,50.75
8146,61.0
8147,65.5
8148,64.25
8149,47.6
8150,43.75
8151,48.25
8152,50.75
8153,61.0
8154,65.5
8155,64.25
8156,47.6
8157,43.75
8158,48.25
8159,60.2
8160,66.25
8161,72.25
8162,80.25
8163,54.25
8164,60.6
8165,65.8
8166,60.2
8167,66.25
8168,72.25
8169,80.25
8170,54.25
8171,60.6
8172,65.8
8173,60.2
8174,66.25
8175,72.25
8176,80.25
8177,54.25
8178,60.6
8179,65.8
8180,60.2
8181,66.25
8182,72.25
8183,80.25
8184,54.25
8185,60.6
8186,65.8
8187,60.2
8188,66.25
8189,72.25
8190,54.75
8191,65.25
8192,68.25
8193,65.25
8194,73.4
8195,86.0
8196,87.2
8197,54.75
8198,65.25
8199,68.25
8200,65.25
8201,73.4
8202,86.0
8203,87.2
8204,54.75
8205,65.25
8206,68.25
8207,65.25
8208,73.4
8209,86.0
8210,87.2
8211,54.75
8212,65.25
8213,68.25
8214,65.25
8215,73.4
8216,86.0
8217,87.2
8218,54.75
8219,65.25
8220,68.25
8221,81.75
8222,80.5
8223,82.5
8224,94.25
8225,64.2
8226,71.5
8227,77.25
8228,81.75
8229,80.5
8230,82.5
8231,94.25
8232,64.2
8233,71.5
8234,77.25
8235,81.75
8236,80.5
8237,82.5
8238,94.25
8239,64.2
8240,71.5
8241,77.25
8242,81.75
8243,80.5
8244,82.5
8245,94.25
8246,64.2
8247,71.5
8248,77.25
8249,93.6
8250,88.5
8251,107.5
8252,110.5
8253,76.75
8254,85.8
8255,83.8
8256,93.6
8257,88.5
8258,107.5
8259,110.5
8260,76.75
8261,85.8
8262,83.8
8263,93.6
8264,88.5
8265,107.5
8266,110.5
8267,76.75
8268,85.8
8269,83.8
8270,93.6
8271,88.5
8272,107.5
8273,110.5
8274,76.75
8275,85.8
8276,83.8
8277,93.6
8278,88.5
8279,107.5
8280,46.75
8281,53.25
8282,56.5
8283,67.5
8284,61.8
8285,72.0
8286,69.4
8287,46.75
8288,53.25
8289,56.5
8290,67.5
8291,61.8
8292,72.0
8293,69.4
8294,46.75
8295,53.25
8296,56.5
8297,67.5
8298,61.8
8299,72.0
8300,69.4
8301,46.75
8302,53.25
8303,56.5
8304,67.5
8305,61.8
8306,72.0
8307,69.4
8308,46.75
8309,53.25
8310,56.5
8311,64.25
8312,72.5
8313,77.5
8314,85.25
8315,57.6
8316,58.5
8317,63.5
8318,64.25
8319,72.5
8320,77.5
8321,85.25
8322,57.6
8323,58.5
8324,63.5
8325,64.25
8326,72.5
8327,77.5
8328,85.25
8329,57.6
8330,58.5
8331,63.5
8332,64.25
8333,72.5
8334,77.5
8335,85.25
8336,57.6
8337,58.5
8338,63.5
8339,79.4
8340,93.0
8341,97.75
8342,99.5
8343,68.0
8344,70.2
8345,73.6
8346,79.4
8347,93.0
8348,97.75
8349,99.5
8350,68.0
8351,70.2
8352,73.6
8353,79.4
8354,93.0
8355,97.75
8356,99.5
8357,68.0
8358,70.2
8359,73.6
8360,79.4
8361,93.0
8362,97.75
8363,99.5
8364,68.0
8365,70.2
8366,73.6
8367,79.4
8368,93.0
8369,97.75
8370,51.75
8371,49.25
8372,55.0
8373,54.5
8374,65.4
8375,65.2
8376,65.6
8377,51.75
8378,49.25
8379,55.0
8380,54.5
8381,65.4
8382,65.2
8383,65.6
8384,51.75
8385,49.25
8386,55.0
8387,54.5
8388,65.4
8389,65.2
8390,65.6
8391,51.75
8392,49.25
8393,55.0
8394,54.5
8395,65.4
8396,65.2
8397,65.6
8398,51.75
8399,49.25
8400,55.0
8401,62.75
8402,69.0
8403,68.0
8404,73.75
8405,53.4
8406,52.25
8407,56.25
8408,62.75
8409,69.0
8410,68.0
8411,73.75
8412,53.4
8413,52.25
8414,56.25
8415,62.75
8416,69.0
8417,68.0
8418,73.75
8419,53.4
8420,52.25
8421,56.25
8422,62.75
8423,69.0
8424,68.0
8425,73.75
8426,53.4
8427,52.25
8428,56.25
8429,74.2
8430,73.5
8431,81.5
8432,94.25
8433,65.5
8434,71.0
8435,66.8
8436,74.2
8437,73.5
8438,81.5
8439,94.25
8440,65.5
8441,71.0
8442,66.8
8443,74.2
8444,73.5
8445,81.5
8446,94.25
8447,65.5
8448,71.0
8449,66.8
8450,74.2
8451,73.5
8452,81.5
8453,94.25
8454,65.5
8455,71.0
8456,66.8
8457,74.2
8458,73.5
8459,81.5
8460,30.75
8461,42.5
8462,39.0
8463,45.5
8464,44.4
8465,46.4
8466,51.2
8467,30.75
8468,42.5
8469,39.0
8470,45.5
8471,44.4
8472,46.4
8473,51.2
8474,30.75
8475,42.5
8476,39.0
8477,45.5
8478,44.4
8479,46.4
8480,51.2
8481,30.75
8482,42.5
8483,39.0
8484,45.5
8485,44.4
8486,46.4
8487,51.2
8488,30.75
8489,42.5
8490,39.0
8491,45.75
8492,48.25
8493,52.25
8494,49.0
8495,33.2
8496,45.25
8497,43.25
8498,45.75
8499,48.25
8500,52.25
8501,49.0
8502,33.2
8503,45.25
8504,43.25
8505,45.75
8506,48.25
8507,52.25
8508,49.0
8509,33.2
8510,45.25
8511,43.25
8512,45.75
8513,48.25
8514,52.25
8515,49.0
8516,33.2
8517,45.25
8518,43.25
8519,55.2
8520,54.75
8521,64.25
8522,67.5
8523,45.0
8524,44.2
8525,50.8
8526,55.2
8527,54.75
8528,64.25
8529,67.5
8530,45.0
8531,44.2
8532,50.8
8533,55.2
8534,54.75
8535,64.25
8536,67.5
8537,45.0
8538,44.2
8539,50.8
8540,55.2
8541,54.75
8542,64.25
8543,67.5
8544,45.0
8545,44.2
8546,50.8
8547,55.2
8548,54.75
8549,64.25
8550,30.0
8551,36.25
8552,43.0
8553,39.75
8554,44.2
8555,47.0
8556,45.2
8557,30.0
8558,36.25
8559,43.0
8560,39.75
8561,44.2
8562,47.0
8563,45.2
8564,30.0
8565,36.25
8566,43.0
8567,39.75
8568,44.2
8569,47.0
8570,45.2
8571,30.0
8572,36.25
8573,43.0
8574,39.75
8575,44.2
8576,47.0
8577,45.2
8578,30.0
8579,36.25
8580,43.0
8581,49.5
8582,47.5
8583,46.75
8584,45.5
8585,34.8
8586,40.5
8587,44.75
8588,49.5
8589,47.5
8590,46.75
8591,45.5
8592,34.8
8593,40.5
8594,44.75
8595,49.5
8596,47.5
8597,46.75
8598,45.5
8599,34.8
8600,40.5
8601,44.75
8602,49.5
8603,47.5
8604,46.75
8605,45.5
8606,34.8
8607,40.5
8608,44.75
8609,57.0
8610,54.0
8611,65.5
8612,64.0
8613,44.75
8614,44.4
8615,46.8
8616,57.0
8617,54.0
8618,65.5
8619,64.0
8620,44.75
8621,44.4
8622,46.8
8623,57.0
8624,54.0
8625,65.5
8626,64.0
8627,44.75
8628,44.4
8629,46.8
8630,57.0
8631,54.0
8632,65.5
8633,64.0
8634,44.75
8635,44.4
8636,46.8
8637,57.0
8638,54.0
8639,65.5
8640,29.25
8641,39.0
8642,34.75
8643,35.0
8644,40.8
8645,48.8
8646,45.8
8647,29.25
8648,39.0
8649,34.75
8650,35.0
8651,40.8
8652,48.8
8653,45.8
8654,29.25
8655,39.0
8656,34.75
8657,35.0
8658,40.8
8659,48.8
8660,45.8
8661,29.25
8662,39.0
8663,34.75
8664,35.0
8665,40.8
8666,48.8
8667,45.8
8668,29.25
8669,39.0
8670,34.75
8671,40.5
8672,43.75
8673,47.25
8674,50.5
8675,37.0
8676,37.5
8677,37.75
8678,40.5
8679,43.75
8680,47.25
8681,50.5
8682,37.0
8683,37.5
8684,37.75
8685,40.5
8686,43.75
8687,47.25
8688,50.5
8689,37.0
8690,37.5
8691,37.75
8692,40.5
8693,43.75
8694,47.25
8695,50.5
8696,37.0
8697,37.5
8698,37.75
8699,44.2
8700,54.25
8701,61.75
8702,62.25
8703,38.0
8704,45.8
8705,47.6
8706,44.2
8707,54.25
8708,61.75
8709,62.25
8710,38.0
8711,45.8
8712,47.6
8713,44.2
8714,54.25
8715,61.75
8716,62.25
8717,38.0
8718,45.8
8719,47.6
8720,44.2
8721,54.25
8722,61.75
8723,62.25
8724,38.0
8725,45.8
8726,47.6
8727,44.2
8728,54.25
8729,61.75
8730,50.25
8731,58.75
8732,59.5
8733,63.5
8734,67.6
8735,73.0
8736,79.2
8737,50.25
8738,58.75
8739,59.5
8740,63.5
8741,67.6
8742,73.0
8743,79.2
8744,50.25
8745,58.75
8746,59.5
8747,63.5
8748,67.6
8749,73.0
8750,79.2
8751,50.25
8752,58.75
8753,59.5
8754,63.5
8755,67.6
8756,73.0
8757,79.2
8758,50.25
8759,58.75
8760,59.5
8761,72.25
8762,74.25
8763,88.75
8764,90.0
8765,59.6
8766,68.0
8767,60.75
8768,72.25
8769,74.25
8770,88.75
8771,90.0
8772,59.6
8773,68.0
8774,60.75
8775,72.25
8776,74.25
8777,88.75
8778,90.0
8779,59.6
8780,68.0
8781,60.75
8782,72.25
8783,74.25
8784,88.75
8785,90.0
8786,59.6
8787,68.0
8788,60.75
8789,90.0
8790,100.25
8791,94.25
8792,101.5
8793,61.0
8794,79.0
8795,81.2
8796,90.0
8797,100.25
8798,94.25
8799,101.5
8800,61.0
8801,79.0
8802,81.2
8803,90.0
8804,100.25
8805,94.25
8806,101.5
8807,61.0
8808,79.0
8809,81.2
8810,90.0
8811,100.25
8812,94.25
8813,101.5
8814,61.0
8815,79.0
8816,81.2
8817,90.0
8818,100.25
8819,94.25
8820,41.25
8821,57.0
8822,51.5
8823,60.75
8824,58.2
8825,63.6
8826,67.8
8827,41.25
8828,57.0
8829,51.5
8830,60.75
8831,58.2
8832,63.6
8833,67.8
8834,41.25
8835,57.0
8836,51.5
8837,60.75
8838,58.2
8839,63.6
8840,67.8
8841,41.25
8842,57.0
8843,51.5
8844,60.75
8845,58.2
8846,63.6
8847,67.8
8848,41.25
8849,57.0
8850,51.5
8851,60.75
8852,70.75
8853,67.25
8854,75.0
8855,53.8
8856,55.0
8857,58.25
8858,60.75
8859,70.75
8860,67.25
8861,75.0
8862,53.8
8863,55.0
8864,58.25
8865,60.75
8866,70.75
8867,67.25
8868,75.0
8869,53.8
8870,55.0
8871,58.25
8872,60.75
8873,70.75
8874,67.25
8875,75.0
8876,53.8
8877,55.0
8878,58.25
8879,71.4
8880,79.0
8881,93.0
8882,88.5
8883,56.0
8884,76.6
8885,70.4
8886,71.4
8887,79.0
8888,93.0
8889,88.5
8890,56.0
8891,76.6
8892,70.4
8893,71.4
8894,79.0
8895,93.0
8896,88.5
8897,56.0
8898,76.6
8899,70.4
8900,71.4
8901,79.0
8902,93.0
8903,88.5
8904,56.0
8905,76.6
8906,70.4
8907,71.4
8908,79.0
8909,93.0
8910,48.25
8911,62.0
8912,57.25
8913,65.25
8914,66.6
8915,61.6
8916,70.2
8917,48.25
8918,62.0
8919,57.25
8920,65.25
8921,66.6
8922,61.6
8923,70.2
8924,48.25
8925,62.0
8926,57.25
8927,65.25
8928,66.6
8929,61.6
8930,70.2
8931,48.25
8932,62.0
8933,57.25
8934,65.25
8935,66.6
8936,61.6
8937,70.2
8938,48.25
8939,62.0
8940,57.25
8941,68.25
8942,68.75
8943,75.75
8944,83.75
8945,54.2
8946,60.25
8947,61.25
8948,68.25
8949,68.75
8950,75.75
8951,83.75
8952,54.2
8953,60.25
8954,61.25
8955,68.25
8956,68.75
8957,75.75
8958,83.75
8959,54.2
8960,60.25
8961,61.25
8962,68.25
8963,68.75
8964,75.75
8965,83.75
8966,54.2
8967,60.25
8968,61.25
8969,78.6
8970,81.75
8971,85.5
8972,104.25
8973,64.0
8974,77.2
8975,72.0
8976,78.6
8977,81.75
8978,85.5
8979,104.25
8980,64.0
8981,77.2
8982,72.0
8983,78.6
8984,81.75
8985,85.5
8986,104.25
8987,64.0
8988,77.2
8989,72.0
8990,78.6
8991,81.75
8992,85.5
8993,104.25
8994,64.0
8995,77.2
8996,72.0
8997,78.6
8998,81.75
8999,85.5
9000,31.5
9001,45.75
9002,40.25
9003,53.25
9004,49.2
9005,54.0
9006,57.6
9007,31.5
9008,45.75
9009,40.25
9010,53.25
9011,49.2
9012,54.0
9013,57.6
9014,31.5
9015,45.75
9016,40.25
9017,53.25
9018,49.2
9019,54.0
9020,57.6
9021,31.5
9022,45.75
9023,40.25
9024,53.25
9025,49.2
9026,54.0
9027,57.6
9028,31.5
9029,45.75
9030,40.25
9031,52.0
9032,51.5
9033,53.0
9034,59.75
9035,39.6
9036,51.25
9037,49.0
9038,52.0
9039,51.5
9040,53.0
9041,59.75
9042,39.6
9043,51.25
9044,49.0
9045,52.0
9046,51.5
9047,53.0
9048,59.75
9049,39.6
9050,51.25
9051,49.0
9052,52.0
9053,51.5
9054,53.0
9055,59.75
9056,39.6
9057,51.25
9058,49.0
9059,58.0
9060,67.75
9061,67.0
9062,80.0
9063,49.5
9064,58.8
9065,57.2
9066,58.0
9067,67.75
9068,67.0
9069,80.0
9070,49.5
9071,58.8
9072,57.2
9073,58.0
9074,67.75
9075,67.0
9076,80.0
9077,49.5
9078,58.8
9079,57.2
9080,58.0
9081,67.75
9082,67.0
9083,80.0
9084,49.5
9085,58.8
9086,57.2
9087,58.0
9088,67.75
9089,67.0
9090,52.0
9091,57.0
9092,60.75
9093,62.25
9094,67.8
9095,71.0
9096,72.4
9097,52.0
9098,57.0
9099,60.75
9100,62.25
9101,67.8
9102,71.0
9103,72.4
9104,52.0
9105,57.0
9106,60.75
9107,62.25
9108,67.8
9109,71.0
9110,72.4
9111,52.0
9112,57.0
9113,60.75
9114,62.25
9115,67.8
9116,71.0
9117,72.4
9118,52.0
9119,57.0
9120,60.75
9121,68.25
9122,81.5
9123,81.0
9124,84.5
9125,64.0
9126,71.0
9127,72.5
9128,68.25
9129,81.5
9130,81.0
9131,84.5
9132,64.0
9133,71.0
9134,72.5
9135,68.25
9136,81.5
9137,81.0
9138,84.5
9139,64.0
9140,71.0
9141,72.5
9142,68.25
9143,81.5
9144,81.0
9145,84.5
9146,64.0
9147,71.0
9148,72.5
9149,90.0
9150,98.25
9151,92.0
9152,107.5
9153,71.75
9154,81.2
9155,83.2
9156,90.0
9157,98.25
9158,92.0
9159,107.5
9160,71.75
9161,81.2
9162,83.2
9163,90.0
9164,98.25
9165,92.0
9166,107.5
9167,71.75
9168,81.2
9169,83.2
9170,90.0
9171,98.25
9172,92.0
9173,107.5
9174,71.75
9175,81.2
9176,83.2
9177,90.0
9178,98.25
9179,92.0
9180,45.75
9181,52.25
9182,59.0
9183,51.5
9184,61.6
9185,67.6
9186,72.2
9187,45.75
9188,52.25
9189,59.0
9190,51.5
9191,61.6
9192,67.6
9193,72.2
9194,45.75
9195,52.25
9196,59.0
9197,51.5
9198,61.6
9199,67.6
9200,72.2
9201,45.75
9202,52.25
9203,59.0
9204,51.5
9205,61.6
9206,67.6
9207,72.2
9208,45.75
9209,52.25
9210,59.0
9211,74.75
9212,64.25
9213,74.75
9214,74.25
9215,50.6
9216,64.75
9217,71.25
9218,74.75
9219,64.25
9220,74.75
9221,74.25
9222,50.6
9223,64.75
9224,71.25
9225,74.75
9226,64.25
9227,74.75
9228,74.25
9229,50.6
9230,64.75
9231,71.25
9232,74.75
9233,64.25
9234,74.75
9235,74.25
9236,50.6
9237,64.75
9238,71.25
9239,68.8
9240,81.5
9241,84.0
9242,92.0
9243,60.5
9244,73.4
9245,67.0
9246,68.8
9247,81.5
9248,84.0
9249,92.0
9250,60.5
9251,73.4
9252,67.0
9253,68.8
9254,81.5
9255,84.0
9256,92.0
9257,60.5
9258,73.4
9259,67.0
9260,68.8
9261,81.5
9262,84.0
9263,92.0
9264,60.5
9265,73.4
9266,67.0
9267,68.8
9268,81.5
9269,84.0
9270,46.5
9271,51.0
9272,49.5
9273,51.25
9274,52.8
9275,62.8
9276,61.8
9277,46.5
9278,51.0
9279,49.5
9280,51.25
9281,52.8
9282,62.8
9283,61.8
9284,46.5
9285,51.0
9286,49.5
9287,51.25
9288,52.8
9289,62.8
9290,61.8
9291,46.5
9292,51.0
9293,49.5
9294,51.25
9295,52.8
9296,62.8
9297,61.8
9298,46.5
9299,51.0
9300,49.5
9301,59.5
9302,64.75
9303,61.0
9304,66.75
9305,44.4
9306,59.75
9307,57.25
9308,59.5
9309,64.75
9310,61.0
9311,66.75
9312,44.4
9313,59.75
9314,57.25
9315,59.5
9316,64.75
9317,61.0
9318,66.75
9319,44.4
9320,59.75
9321,57.25
9322,59.5
9323,64.75
9324,61.0
9325,66.75
9326,44.4
9327,59.75
9328,57.25
9329,68.0
9330,78.25
9331,87.0
9332,82.75
9333,49.75
9334,66.6
9335,66.4
9336,68.0
9337,78.25
9338,87.0
9339,82.75
9340,49.75
9341,66.6
9342,66.4
9343,68.0
9344,78.25
9345,87.0
9346,82.75
9347,49.75
9348,66.6
9349,66.4
9350,68.0
9351,78.25
9352,87.0
9353,82.75
9354,49.75
9355,66.6
9356,66.4
9357,68.0
9358,78.25
9359,87.0
9360,29.5
9361,36.0
9362,31.0
9363,46.75
9364,39.6
9365,44.0
9366,43.0
9367,29.5
9368,36.0
9369,31.0
9370,46.75
9371,39.6
9372,44.0
9373,43.0
9374,29.5
9375,36.0
9376,31.0
9377,46.75
9378,39.6
9379,44.0
9380,43.0
9381,29.5
9382,36.0
9383,31.0
9384,46.75
9385,39.6
9386,44.0
9387,43.0
9388,29.5
9389,36.0
9390,31.0
9391,46.25
9392,44.0
9393,47.5
9394,49.0
9395,37.2
9396,42.0
9397,45.5
9398,46.25
9399,44.0
9400,47.5
9401,49.0
9402,37.2
9403,42.0
9404,45.5
9405,46.25
9406,44.0
9407,47.5
9408,49.0
9409,37.2
9410,42.0
9411,45.5
9412,46.25
9413,44.0
9414,47.5
9415,49.0
9416,37.2
9417,42.0
9418,45.5
9419,50.8
9420,53.5
9421,56.5
9422,66.0
9423,41.0
9424,49.0
9425,48.6
9426,50.8
9427,53.5
9428,56.5
9429,66.0
9430,41.0
9431,49.0
9432,48.6
9433,50.8
9434,53.5
9435,56.5
9436,66.0
9437,41.0
9438,49.0
9439,48.6
9440,50.8
9441,53.5
9442,56.5
9443,66.0
9444,41.0
9445,49.0
9446,48.6
9447,50.8
9448,53.5
9449,56.5
9450,30.0
9451,37.0
9452,35.75
9453,35.0
9454,43.0
9455,49.8
9456,43.4
9457,30.0
9458,37.0
9459,35.75
9460,35.0
9461,43.0
9462,49.8
9463,43.4
9464,30.0
9465,37.0
9466,35.75
9467,35.0
9468,43.0
9469,49.8
9470,43.4
9471,30.0
9472,37.0
9473,35.75
9474,35.0
9475,43.0
9476,49.8
9477,43.4
9478,30.0
9479,37.0
9480,35.75
9481,36.0
9482,48.75
9483,48.0
9484,51.75
9485,32.8
9486,44.0
9487,41.25
9488,36.0
9489,48.75
9490,48.0
9491,51.75
9492,32.8
9493,44.0
9494,41.25
9495,36.0
9496,48.75
9497,48.0
9498,51.75
9499,32.8
9500,44.0
9501,41.25
9502,36.0
9503,48.75
9504,48.0
9505,51.75
9506,32.8
9507,44.0
9508,41.25
9509,50.8
9510,52.25
9511,58.0
9512,61.75
9513,43.25
9514,46.8
9515,54.6
9516,50.8
9517,52.25
9518,58.0
9519,61.75
9520,43.25
9521,46.8
9522,54.6
9523,50.8
9524,52.25
9525,58.0
9526,61.75
9527,43.25
9528,46.8
9529,54.6
9530,50.8
9531,52.25
9532,58.0
9533,61.75
9534,43.25
9535,46.8
9536,54.6
9537,50.8
9538,52.25
9539,58.0
9540,28.75
9541,36.75
9542,32.75
9543,35.75
9544,35.4
9545,39.4
9546,40.4
9547,28.75
9548,36.75
9549,32.75
9550,35.75
9551,35.4
9552,39.4
9553,40.4
9554,28.75
9555,36.75
9556,32.75
9557,35.75
9558,35.4
9559,39.4
9560,40.4
9561,28.75
9562,36.75
9563,32.75
9564,35.75
9565,35.4
9566,39.4
9567,40.4
9568,28.75
9569,36.75
9570,32.75
9571,36.25
9572,44.75
9573,46.5
9574,49.5
9575,33.8
9576,44.5
9577,32.75
9578,36.25
9579,44.75
9580,46.5
9581,49.5
9582,33.8
9583,44.5
9584,32.75
9585,36.25
9586,44.75
9587,46.5
9588,49.5
9589,33.8
9590,44.5
9591,32.75
9592,36.25
9593,44.75
9594,46.5
9595,49.5
9596,33.8
9597,44.5
9598,32.75
9599,43.6
9600,52.75
9601,58.25
9602,60.75
9603,37.75
9604,47.8
9605,43.0
9606,43.6
9607,52.75
9608,58.25
9609,60.75
9610,37.75
9611,47.8
9612,43.0
9613,43.6
9614,52.75
9615,58.25
9616,60.75
9617,37.75
9618,47.8
9619,43.0
9620,43.6
9621,52.75
9622,58.25
9623,60.75
9624,37.75
9625,47.8
9626,43.0
9627,43.6
9628,52.75
9629,58.25
9630,55.75
9631,57.75
9632,55.25
9633,63.0
9634,65.6
9635,60.2
9636,74.4
9637,55.75
9638,57.75
9639,55.25
9640,63.0
9641,65.6
9642,60.2
9643,74.4
9644,55.75
9645,57.75
9646,55.25
9647,63.0
9648,65.6
9649,60.2
9650,74.4
9651,55.75
9652,57.75
9653,55.25
9654,63.0
9655,65.6
9656,60.2
9657,74.4
9658,55.75
9659,57.75
9660,55.25
9661,72.75
9662,78.75
9663,78.25
9664,81.75
9665,55.2
9666,65.75
9667,58.0
9668,72.75
9669,78.75
9670,78.25
9671,81.75
9672,55.2
9673,65.75
9674,58.0
9675,72.75
9676,78.75
9677,78.25
9678,81.75
9679,55.2
9680,65.75
9681,58.0
9682,72.75
9683,78.75
9684,78.25
9685,81.75
9686,55.2
9687,65.75
9688,58.0
9689,85.2
9690,92.0
9691,92.5
9692,93.0
9693,66.25
9694,76.6
9695,79.8
9696,85.2
9697,92.0
9698,92.5
9699,93.0
9700,66.25
9701,76.6
9702,79.8
9703,85.2
9704,92.0
9705,92.5
9706,93.0
9707,66.25
9708,76.6
9709,79.8
9710,85.2
9711,92.0
9712,92.5
9713,93.0
9714,66.25
9715,76.6
9716,79.8
9717,85.2
9718,92.0
9719,92.5
9720,40.5
9721,57.75
9722,54.5
9723,58.0
9724,60.4
9725,59.0
9726,54.0
9727,40.5
9728,57.75
9729,54.5
9730,58.0
9731,60.4
9732,59.0
