id,sales
13014,64.070625
13015,67.91243
13016,44.342873
13017,54.150898
13018,54.193638
13019,68.43338
13020,73.26633
13021,78.99015
13022,83.782555
13023,52.509766
13024,66.77812
13025,66.82086
13026,68.43338
13027,73.26633
13028,78.99015
13029,83.782555
13030,52.509766
13031,66.77812
13032,66.82086
13033,68.43338
13034,73.26633
13035,78.99015
13036,83.782555
13037,52.509766
13038,66.77812
13039,66.82086
13040,68.43338
13041,73.26633
13042,78.99015
13043,83.782555
13044,52.509766
13045,66.77812
13046,66.82086
13047,68.43338
13048,73.26633
13049,78.99015
13050,41.928505
13051,50.24993
13052,50.29267
13053,52.617516
13054,56.038948
13055,59.856808
13056,63.06411
13057,41.928505
13058,50.24993
13059,50.29267
13060,52.617516
13061,56.038948
13062,59.856808
13063,63.06411
13064,41.928505
13065,50.24993
13066,50.29267
13067,52.617516
13068,56.038948
13069,59.856808
13070,63.06411
13071,41.928505
13072,50.24993
13073,50.29267
13074,52.617516
13075,56.038948
13076,59.856808
13077,63.06411
13078,41.928505
13079,50.24993
13080,50.29267
13081,55.65644
13082,59.481327
13083,63.91918
13084,67.760994
13085,44.21254
13086,54.020565
13087,54.063305
13088,55.65644
13089,59.481327
13090,63.91918
13091,67.760994
13092,44.21254
13093,54.020565
13094,54.063305
13095,55.65644
13096,59.481327
13097,63.91918
13098,67.760994
13099,44.21254
13100,54.020565
13101,54.063305
13102,55.65644
13103,59.481327
13104,63.91918
13105,67.760994
13106,44.21254
13107,54.020565
13108,54.063305
13109,68.303055
13110,73.136
13111,78.838715
13112,83.63112
13113,52.379433
13114,66.6478
13115,66.69054
13116,68.303055
13117,73.136
13118,78.838715
13119,83.63112
13120,52.379433
13121,66.6478
13122,66.69054
13123,68.303055
13124,73.136
13125,78.838715
13126,83.63112
13127,52.379433
13128,66.6478
13129,66.69054
13130,68.303055
13131,73.136
13132,78.838715
13133,83.63112
13134,52.379433
13135,66.6478
13136,66.69054
13137,68.303055
13138,73.136
13139,78.838715
13140,37.89612
13141,45.000614
13142,45.000614
13143,47.2773
13144,50.999912
13145,54.46917
13146,57.885735
13147,37.89612
13148,45.000614
13149,45.000614
13150,47.2773
13151,50.999912
13152,54.46917
13153,57.885735
13154,37.89612
13155,45.000614
13156,45.000614
13157,47.2773
13158,50.999912
13159,54.46917
13160,57.885735
13161,37.89612
13162,45.000614
13163,45.000614
13164,47.2773
13165,50.999912
13166,54.46917
13167,57.885735
13168,37.89612
13169,45.000614
13170,45.000614
13171,51.556316
13172,55.36455
13173,59.343285
13174,63.480026
13175,40.688465
13176,50.01133
13177,50.01133
13178,51.556316
13179,55.36455
13180,59.343285
13181,63.480026
13182,40.688465
13183,50.01133
13184,50.01133
13185,51.556316
13186,55.36455
13187,59.343285
13188,63.480026
13189,40.688465
13190,50.01133
13191,50.01133
13192,51.556316
13193,55.36455
13194,59.343285
13195,63.480026
13196,40.688465
13197,50.01133
13198,50.01133
13199,63.2586
13200,68.080284
13201,73.32386
13202,78.29429
13203,48.12136
13204,61.69422
13205,61.69422
13206,63.2586
13207,68.080284
13208,73.32386
13209,78.29429
13210,48.12136
13211,61.69422
13212,61.69422
13213,63.2586
13214,68.080284
13215,73.32386
13216,78.29429
13217,48.12136
13218,61.69422
13219,61.69422
13220,63.2586
13221,68.080284
13222,73.32386
13223,78.29429
13224,48.12136
13225,61.69422
13226,61.69422
13227,63.2586
13228,68.080284
13229,73.32386
13230,71.63568
13231,84.46322
13232,84.35447
13233,89.244774
13234,92.74437
13235,100.73924
13236,106.70263
13237,71.63568
13238,84.46322
13239,84.35447
13240,89.244774
13241,92.74437
13242,100.73924
13243,106.70263
13244,71.63568
13245,84.46322
13246,84.35447
13247,89.244774
13248,92.74437
13249,100.73924
13250,106.70263
13251,71.63568
13252,84.46322
13253,84.35447
13254,89.244774
13255,92.74437
13256,100.73924
13257,106.70263
13258,71.63568
13259,84.46322
13260,84.35447
13261,95.02187
13262,99.350975
13263,107.26215
13264,114.30988
13265,75.395134
13266,89.56868
13267,89.45993
13268,95.02187
13269,99.350975
13270,107.26215
13271,114.30988
13272,75.395134
13273,89.56868
13274,89.45993
13275,95.02187
13276,99.350975
13277,107.26215
13278,114.30988
13279,75.395134
13280,89.56868
13281,89.45993
13282,95.02187
13283,99.350975
13284,107.26215
13285,114.30988
13286,75.395134
13287,89.56868
13288,89.45993
13289,113.99662
13290,119.48218
13291,128.85986
13292,136.8097
13293,88.96693
13294,106.82047
13295,106.82047
13296,113.99662
13297,119.48218
13298,128.85986
13299,136.8097
13300,88.96693
13301,106.82047
13302,106.82047
13303,113.99662
13304,119.48218
13305,128.85986
13306,136.8097
13307,88.96693
13308,106.82047
13309,106.82047
13310,113.99662
13311,119.48218
13312,128.85986
13313,136.8097
13314,88.96693
13315,106.82047
13316,106.82047
13317,113.99662
13318,119.48218
13319,128.85986
13320,59.514847
13321,71.53552
13322,71.19874
13323,76.16192
13324,80.23406
13325,85.53792
13326,90.51991
13327,59.514847
13328,71.53552
13329,71.19874
13330,76.16192
13331,80.23406
13332,85.53792
13333,90.51991
13334,59.514847
13335,71.53552
13336,71.19874
13337,76.16192
13338,80.23406
13339,85.53792
13340,90.51991
13341,59.514847
13342,71.53552
13343,71.19874
13344,76.16192
13345,80.23406
13346,85.53792
13347,90.51991
13348,59.514847
13349,71.53552
13350,71.19874
13351,82.58402
13352,86.94289
13353,92.16305
13354,98.53278
13355,64.672806
13356,77.28601
13357,76.94923
13358,82.58402
13359,86.94289
13360,92.16305
13361,98.53278
13362,64.672806
13363,77.28601
13364,76.94923
13365,82.58402
13366,86.94289
13367,92.16305
13368,98.53278
13369,64.672806
13370,77.28601
13371,76.94923
13372,82.58402
13373,86.94289
13374,92.16305
13375,98.53278
13376,64.672806
13377,77.28601
13378,76.94923
13379,98.473335
13380,103.6574
13381,110.07402
13382,117.34585
13383,75.399925
13384,91.283264
13385,91.05523
13386,98.473335
13387,103.6574
13388,110.07402
13389,117.34585
13390,75.399925
13391,91.283264
13392,91.05523
13393,98.473335
13394,103.6574
13395,110.07402
13396,117.34585
13397,75.399925
13398,91.283264
13399,91.05523
13400,98.473335
13401,103.6574
13402,110.07402
13403,117.34585
13404,75.399925
13405,91.283264
13406,91.05523
13407,98.473335
13408,103.6574
13409,110.07402
13410,64.7986
13411,76.95872
13412,76.84997
13413,81.478714
13414,85.638626
13415,92.88675
13416,98.414116
13417,64.7986
13418,76.95872
13419,76.84997
13420,81.478714
13421,85.638626
13422,92.88675
13423,98.414116
13424,64.7986
13425,76.95872
13426,76.84997
13427,81.478714
13428,85.638626
13429,92.88675
13430,98.414116
13431,64.7986
13432,76.95872
13433,76.84997
13434,81.478714
13435,85.638626
13436,92.88675
13437,98.414116
13438,64.7986
13439,76.95872
13440,76.84997
13441,87.81183
13442,92.375755
13443,99.540184
13444,106.041504
13445,69.88279
13446,82.71491
13447,82.60616
13448,87.81183
13449,92.375755
13450,99.540184
13451,106.041504
13452,69.88279
13453,82.71491
13454,82.60616
13455,87.81183
13456,92.375755
13457,99.540184
13458,106.041504
13459,69.88279
13460,82.71491
13461,82.60616
13462,87.81183
13463,92.375755
13464,99.540184
13465,106.041504
13466,69.88279
13467,82.71491
13468,82.60616
13469,104.54074
13470,109.92987
13471,118.29076
13472,125.69417
13473,81.020996
13474,97.366745
13475,97.366745
13476,104.54074
13477,109.92987
13478,118.29076
13479,125.69417
13480,81.020996
13481,97.366745
13482,97.366745
13483,104.54074
13484,109.92987
13485,118.29076
13486,125.69417
13487,81.020996
13488,97.366745
13489,97.366745
13490,104.54074
13491,109.92987
13492,118.29076
13493,125.69417
13494,81.020996
13495,97.366745
13496,97.366745
13497,104.54074
13498,109.92987
13499,118.29076
13500,14.3179
13501,15.025993
13502,14.974972
13503,14.860082
13504,16.247187
13505,18.084133
13506,17.65504
13507,14.3179
13508,15.025993
13509,14.974972
13510,14.860082
13511,16.247187
13512,18.084133
13513,17.65504
13514,14.3179
13515,15.025993
13516,14.974972
13517,14.860082
13518,16.247187
13519,18.084133
13520,17.65504
13521,14.3179
13522,15.025993
13523,14.974972
13524,14.860082
13525,16.247187
13526,18.084133
13527,17.65504
13528,14.3179
13529,15.025993
13530,14.974972
13531,16.996624
13532,19.140852
13533,21.336111
13534,19.154234
13535,14.325804
13536,16.92038
13537,16.869356
13538,16.996624
13539,19.140852
13540,21.336111
13541,19.154234
13542,14.325804
13543,16.92038
13544,16.869356
13545,16.996624
13546,19.140852
13547,21.336111
13548,19.154234
13549,14.325804
13550,16.92038
13551,16.869356
13552,16.996624
13553,19.140852
13554,21.336111
13555,19.154234
13556,14.325804
13557,16.92038
13558,16.869356
13559,20.572552
13560,22.181974
13561,24.517477
13562,25.448563
13563,17.306837
13564,21.355227
13565,21.304203
13566,20.572552
13567,22.181974
13568,24.517477
13569,25.448563
13570,17.306837
13571,21.355227
13572,21.304203
13573,20.572552
13574,22.181974
13575,24.517477
13576,25.448563
13577,17.306837
13578,21.355227
13579,21.304203
13580,20.572552
13581,22.181974
13582,24.517477
13583,25.448563
13584,17.306837
13585,21.355227
13586,21.304203
13587,20.572552
13588,22.181974
13589,24.517477
13590,18.9493
13591,22.318043
13592,22.36078
13593,23.339622
13594,27.047533
13595,27.361675
13596,29.227636
13597,18.9493
13598,22.318043
13599,22.36078
13600,23.339622
13601,27.047533
13602,27.361675
13603,29.227636
13604,18.9493
13605,22.318043
13606,22.36078
13607,23.339622
13608,27.047533
13609,27.361675
13610,29.227636
13611,18.9493
13612,22.318043
13613,22.36078
13614,23.339622
13615,27.047533
13616,27.361675
13617,29.227636
13618,18.9493
13619,22.318043
13620,22.36078
13621,26.9396
13622,31.20174
13623,30.517962
13624,31.543629
13625,20.811008
13626,25.872116
13627,25.914854
13628,26.9396
13629,31.20174
13630,30.517962
13631,31.543629
13632,20.811008
13633,25.872116
13634,25.914854
13635,26.9396
13636,31.20174
13637,30.517962
13638,31.543629
13639,20.811008
13640,25.872116
13641,25.914854
13642,26.9396
13643,31.20174
13644,30.517962
13645,31.543629
13646,20.811008
13647,25.872116
13648,25.914854
13649,31.740513
13650,35.004524
13651,36.964046
13652,40.64552
13653,25.20237
13654,29.914888
13655,29.957628
13656,31.740513
13657,35.004524
13658,36.964046
13659,40.64552
13660,25.20237
13661,29.914888
13662,29.957628
13663,31.740513
13664,35.004524
13665,36.964046
13666,40.64552
13667,25.20237
13668,29.914888
13669,29.957628
13670,31.740513
13671,35.004524
13672,36.964046
13673,40.64552
13674,25.20237
13675,29.914888
13676,29.957628
13677,31.740513
13678,35.004524
13679,36.964046
13680,18.475098
13681,19.65849
13682,19.701227
13683,19.846596
13684,22.158434
13685,20.86253
13686,23.46674
13687,18.475098
13688,19.65849
13689,19.701227
13690,19.846596
13691,22.158434
13692,20.86253
13693,23.46674
13694,18.475098
13695,19.65849
13696,19.701227
13697,19.846596
13698,22.158434
13699,20.86253
13700,23.46674
13701,18.475098
13702,19.65849
13703,19.701227
13704,19.846596
13705,22.158434
13706,20.86253
13707,23.46674
13708,18.475098
13709,19.65849
13710,19.701227
13711,22.440948
13712,25.438097
13713,23.472918
13714,24.956705
13715,18.966913
13716,22.206953
13717,22.249691
13718,22.440948
13719,25.438097
13720,23.472918
13721,24.956705
13722,18.966913
13723,22.206953
13724,22.249691
13725,22.440948
13726,25.438097
13727,23.472918
13728,24.956705
13729,18.966913
13730,22.206953
13731,22.249691
13732,22.440948
13733,25.438097
13734,23.472918
13735,24.956705
13736,18.966913
13737,22.206953
13738,22.249691
13739,26.985094
13740,29.1482
13741,29.575052
13742,33.780235
13743,22.092196
13744,25.847834
13745,25.890572
13746,26.985094
13747,29.1482
13748,29.575052
13749,33.780235
13750,22.092196
13751,25.847834
13752,25.890572
13753,26.985094
13754,29.1482
13755,29.575052
13756,33.780235
13757,22.092196
13758,25.847834
13759,25.890572
13760,26.985094
13761,29.1482
13762,29.575052
13763,33.780235
13764,22.092196
13765,25.847834
13766,25.890572
13767,26.985094
13768,29.1482
13769,29.575052
13770,16.931911
13771,17.957403
13772,18.000141
13773,18.571026
13774,20.225622
13775,19.419834
13776,21.649279
13777,16.931911
13778,17.957403
13779,18.000141
13780,18.571026
13781,20.225622
13782,19.419834
13783,21.649279
13784,16.931911
13785,17.957403
13786,18.000141
13787,18.571026
13788,20.225622
13789,19.419834
13790,21.649279
13791,16.931911
13792,17.957403
13793,18.000141
13794,18.571026
13795,20.225622
13796,19.419834
13797,21.649279
13798,16.931911
13799,17.957403
13800,18.000141
13801,21.554598
13802,23.849583
13803,23.475883
13804,24.60144
13805,17.043964
13806,21.321339
13807,21.364077
13808,21.554598
13809,23.849583
13810,23.475883
13811,24.60144
13812,17.043964
13813,21.321339
13814,21.364077
13815,21.554598
13816,23.849583
13817,23.475883
13818,24.60144
13819,17.043964
13820,21.321339
13821,21.364077
13822,21.554598
13823,23.849583
13824,23.475883
13825,24.60144
13826,17.043964
13827,21.321339
13828,21.364077
13829,25.791933
13830,27.60079
13831,26.763123
13832,30.402866
13833,20.631668
13834,24.655407
13835,24.698145
13836,25.791933
13837,27.60079
13838,26.763123
13839,30.402866
13840,20.631668
13841,24.655407
13842,24.698145
13843,25.791933
13844,27.60079
13845,26.763123
13846,30.402866
13847,20.631668
13848,24.655407
13849,24.698145
13850,25.791933
13851,27.60079
13852,26.763123
13853,30.402866
13854,20.631668
13855,24.655407
13856,24.698145
13857,25.791933
13858,27.60079
13859,26.763123
13860,12.47467
13861,11.7057495
13862,11.748489
13863,14.260768
13864,15.094189
13865,16.154594
13866,17.726093
13867,12.47467
13868,11.7057495
13869,11.748489
13870,14.260768
13871,15.094189
13872,16.154594
13873,17.726093
13874,12.47467
13875,11.7057495
13876,11.748489
13877,14.260768
13878,15.094189
13879,16.154594
13880,17.726093
13881,12.47467
13882,11.7057495
13883,11.748489
13884,14.260768
13885,15.094189
13886,16.154594
13887,17.726093
13888,12.47467
13889,11.7057495
13890,11.748489
13891,15.638343
13892,16.995298
13893,18.675726
13894,18.871359
13895,12.746026
13896,13.4636965
13897,13.506436
13898,15.638343
13899,16.995298
13900,18.675726
13901,18.871359
13902,12.746026
13903,13.4636965
13904,13.506436
13905,15.638343
13906,16.995298
13907,18.675726
13908,18.871359
13909,12.746026
13910,13.4636965
13911,13.506436
13912,15.638343
13913,16.995298
13914,18.675726
13915,18.871359
13916,12.746026
13917,13.4636965
13918,13.506436
13919,18.50134
13920,19.29312
13921,20.822788
13922,23.491438
13923,14.285507
13924,16.559177
13925,16.60192
13926,18.50134
13927,19.29312
13928,20.822788
13929,23.491438
13930,14.285507
13931,16.559177
13932,16.60192
13933,18.50134
13934,19.29312
13935,20.822788
13936,23.491438
13937,14.285507
13938,16.559177
13939,16.60192
13940,18.50134
13941,19.29312
13942,20.822788
13943,23.491438
13944,14.285507
13945,16.559177
13946,16.60192
13947,18.50134
13948,19.29312
13949,20.822788
13950,12.418679
13951,11.649758
13952,11.692498
13953,14.351462
13954,15.184883
13955,16.224176
13956,17.795677
13957,12.418679
13958,11.649758
13959,11.692498
13960,14.351462
13961,15.184883
13962,16.224176
13963,17.795677
13964,12.418679
13965,11.649758
13966,11.692498
13967,14.351462
13968,15.184883
13969,16.224176
13970,17.795677
13971,12.418679
13972,11.649758
13973,11.692498
13974,14.351462
13975,15.184883
13976,16.224176
13977,17.795677
13978,12.418679
13979,11.649758
13980,11.692498
13981,15.608976
13982,16.965933
13983,18.625248
13984,18.820879
13985,12.71666
13986,13.43433
13987,13.47707
13988,15.608976
13989,16.965933
13990,18.625248
13991,18.820879
13992,12.71666
13993,13.43433
13994,13.47707
13995,15.608976
13996,16.965933
13997,18.625248
13998,18.820879
13999,12.71666
14000,13.43433
14001,13.47707
14002,15.608976
14003,16.965933
14004,18.625248
14005,18.820879
14006,12.71666
14007,13.43433
14008,13.47707
14009,18.471973
14010,19.263752
14011,20.772308
14012,23.440958
14013,14.256141
14014,16.529816
14015,16.572554
14016,18.471973
14017,19.263752
14018,20.772308
14019,23.440958
14020,14.256141
14021,16.529816
14022,16.572554
14023,18.471973
14024,19.263752
14025,20.772308
14026,23.440958
14027,14.256141
14028,16.529816
14029,16.572554
14030,18.471973
14031,19.263752
14032,20.772308
14033,23.440958
14034,14.256141
14035,16.529816
14036,16.572554
14037,18.471973
14038,19.263752
14039,20.772308
14040,10.683005
14041,9.060156
14042,9.060156
14043,11.670967
14044,12.805567
14045,14.371544
14046,16.1523
14047,10.683005
14048,9.060156
14049,9.060156
14050,11.670967
14051,12.805567
14052,14.371544
14053,16.1523
14054,10.683005
14055,9.060156
14056,9.060156
14057,11.670967
14058,12.805567
14059,14.371544
14060,16.1523
14061,10.683005
14062,9.060156
14063,9.060156
14064,11.670967
14065,12.805567
14066,14.371544
14067,16.1523
14068,10.683005
14069,9.060156
14070,9.060156
14071,13.628354
14072,14.9686775
14073,17.044115
14074,17.53461
14075,10.949075
14076,11.544597
14077,11.544597
14078,13.628354
14079,14.9686775
14080,17.044115
14081,17.53461
14082,10.949075
14083,11.544597
14084,11.544597
14085,13.628354
14086,14.9686775
14087,17.044115
14088,17.53461
14089,10.949075
14090,11.544597
14091,11.544597
14092,13.628354
14093,14.9686775
14094,17.044115
14095,17.53461
14096,10.949075
14097,11.544597
14098,11.544597
14099,15.814842
14100,16.595394
14101,18.520088
14102,21.366774
14103,12.022415
14104,13.963575
14105,13.963575
14106,15.814842
14107,16.595394
14108,18.520088
14109,21.366774
14110,12.022415
14111,13.963575
14112,13.963575
14113,15.814842
14114,16.595394
14115,18.520088
14116,21.366774
14117,12.022415
14118,13.963575
14119,13.963575
14120,15.814842
14121,16.595394
14122,18.520088
14123,21.366774
14124,12.022415
14125,13.963575
14126,13.963575
14127,15.814842
14128,16.595394
14129,18.520088
14130,18.853813
14131,21.496908
14132,21.388153
14133,21.429384
14134,23.08484
14135,24.589464
14136,28.712044
14137,18.853813
14138,21.496908
14139,21.388153
14140,21.429384
14141,23.08484
14142,24.589464
14143,28.712044
14144,18.853813
14145,21.496908
14146,21.388153
14147,21.429384
14148,23.08484
14149,24.589464
14150,28.712044
14151,18.853813
14152,21.496908
14153,21.388153
14154,21.429384
14155,23.08484
14156,24.589464
14157,28.712044
14158,18.853813
14159,21.496908
14160,21.388153
14161,26.063065
14162,27.924257
